Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0046,0.8500
0.0132,0.0046,0.8000
0.0197,0.0046,0.7500
0.0395,0.0093,0.7000
0.1447,0.0139,0.6500
0.3158,0.0231,0.6000
0.4276,0.0278,0.5500
0.5855,0.0556,0.5000
0.7237,0.0880,0.4500
0.8553,0.2130,0.4000
0.9276,0.3657,0.3500
0.9737,0.6713,0.3000
1.0000,0.8611,0.2500
1.0000,0.9815,0.2000
1.0000,0.9954,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.4239,0.4500
TP,FP,FN,TN
110,19,42,197
