Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0074,0.0000,0.8000
0.0074,0.0000,0.7500
0.0074,0.0000,0.7000
0.0221,0.0000,0.6500
0.1397,0.0086,0.6000
0.2647,0.0216,0.5500
0.4632,0.0345,0.5000
0.6029,0.0517,0.4500
0.8456,0.1767,0.4000
0.9412,0.2931,0.3500
0.9632,0.4957,0.3000
0.9926,0.6983,0.2500
1.0000,0.9957,0.2000
1.0000,0.9957,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.1522,0.4000
TP,FP,FN,TN
115,41,21,191
