Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0049,0.8500
0.0061,0.0049,0.8000
0.0122,0.0098,0.7500
0.0610,0.0147,0.7000
0.1341,0.0196,0.6500
0.3963,0.0294,0.6000
0.5488,0.0392,0.5500
0.6829,0.0735,0.5000
0.7927,0.1814,0.4500
0.9878,0.6225,0.4000
1.0000,0.7745,0.3500
1.0000,0.8775,0.3000
1.0000,0.9167,0.2500
1.0000,0.9951,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
81.7935,0.5000
TP,FP,FN,TN
112,15,52,189
