Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0044,0.8000
0.0213,0.0044,0.7500
0.0780,0.0132,0.7000
0.1844,0.0176,0.6500
0.3688,0.0308,0.6000
0.5106,0.0441,0.5500
0.6312,0.0529,0.5000
0.7660,0.0881,0.4500
0.9007,0.1894,0.4000
0.9433,0.3480,0.3500
1.0000,0.5991,0.3000
1.0000,0.8018,0.2500
1.0000,0.9692,0.2000
1.0000,0.9868,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.5978,0.4500
TP,FP,FN,TN
108,20,33,207
