Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0075,0.0000,0.8500
0.0075,0.0170,0.8000
0.0075,0.0170,0.7500
0.0226,0.0170,0.7000
0.0752,0.0255,0.6500
0.2406,0.0255,0.6000
0.3383,0.0298,0.5500
0.4737,0.0468,0.5000
0.5940,0.0766,0.4500
0.8797,0.1830,0.4000
0.9398,0.3234,0.3500
0.9925,0.5404,0.3000
1.0000,0.7745,0.2500
1.0000,0.9532,0.2000
1.0000,0.9915,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.9674,0.4000
TP,FP,FN,TN
117,43,16,192
