Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0043,0.7500
0.0217,0.0043,0.7000
0.0580,0.0087,0.6500
0.4275,0.0217,0.6000
0.5290,0.0478,0.5500
0.6667,0.0652,0.5000
0.7754,0.1043,0.4500
0.9493,0.3565,0.4000
0.9710,0.5304,0.3500
0.9928,0.7826,0.3000
0.9928,0.8913,0.2500
1.0000,0.9739,0.2000
1.0000,0.9870,0.1500
1.0000,0.9957,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
85.0543,0.4500
TP,FP,FN,TN
107,24,31,206
