Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0050,0.7500
0.0060,0.0050,0.7000
0.0359,0.0050,0.6500
0.1976,0.0249,0.6000
0.3772,0.0348,0.5500
0.5210,0.0746,0.5000
0.6587,0.0846,0.4500
0.8383,0.2935,0.4000
0.8982,0.4677,0.3500
0.9820,0.7363,0.3000
1.0000,0.8507,0.2500
1.0000,0.9851,0.2000
1.0000,0.9950,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.8913,0.4500
TP,FP,FN,TN
110,17,57,184
