Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0085,0.0018,0.9500
0.0141,0.0053,0.9000
0.0226,0.0053,0.8500
0.0763,0.0053,0.8000
0.1243,0.0071,0.7500
0.1808,0.0071,0.7000
0.3023,0.0088,0.6500
0.3729,0.0141,0.6000
0.4831,0.0212,0.5500
0.6977,0.0511,0.5000
0.7655,0.0741,0.4500
0.8249,0.1340,0.4000
0.8814,0.2310,0.3500
0.9209,0.3827,0.3000
0.9661,0.5732,0.2500
0.9944,0.7989,0.2000
0.9972,0.8765,0.1500
0.9972,0.9541,0.1000
1.0000,0.9877,0.0500
Best %,Threshold
86.4278,0.4500
TP,FP,FN,TN
271,42,83,525
