Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0056,0.0000,0.9500
0.0113,0.0053,0.9000
0.0169,0.0053,0.8500
0.0593,0.0053,0.8000
0.1102,0.0071,0.7500
0.1723,0.0071,0.7000
0.2486,0.0071,0.6500
0.3446,0.0088,0.6000
0.4350,0.0194,0.5500
0.6582,0.0370,0.5000
0.7345,0.0635,0.4500
0.8051,0.1041,0.4000
0.8588,0.1887,0.3500
0.9068,0.3563,0.3000
0.9548,0.5326,0.2500
0.9944,0.7831,0.2000
0.9972,0.8765,0.1500
1.0000,0.9559,0.1000
1.0000,0.9912,0.0500
Best %,Threshold
86.1021,0.4000
TP,FP,FN,TN
285,59,69,508
