Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0056,0.0000,0.9500
0.0141,0.0018,0.9000
0.0367,0.0018,0.8500
0.0763,0.0053,0.8000
0.1186,0.0053,0.7500
0.2034,0.0053,0.7000
0.3051,0.0071,0.6500
0.4096,0.0141,0.6000
0.5113,0.0247,0.5500
0.7316,0.0635,0.5000
0.8107,0.0952,0.4500
0.8616,0.1817,0.4000
0.9209,0.3333,0.3500
0.9605,0.4956,0.3000
0.9915,0.7266,0.2500
0.9972,0.8254,0.2000
0.9972,0.9083,0.1500
1.0000,0.9665,0.1000
1.0000,0.9894,0.0500
Best %,Threshold
86.8621,0.4500
TP,FP,FN,TN
287,54,67,513
