Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0056,0.0018,0.9500
0.0113,0.0053,0.9000
0.0198,0.0053,0.8500
0.0904,0.0071,0.8000
0.1384,0.0071,0.7500
0.2203,0.0071,0.7000
0.2994,0.0088,0.6500
0.4068,0.0176,0.6000
0.4859,0.0176,0.5500
0.7175,0.0423,0.5000
0.7966,0.0811,0.4500
0.8672,0.1623,0.4000
0.9237,0.2875,0.3500
0.9774,0.5132,0.3000
0.9915,0.6914,0.2500
0.9944,0.8219,0.2000
1.0000,0.8942,0.1500
1.0000,0.9577,0.1000
1.0000,0.9894,0.0500
Best %,Threshold
87.1878,0.4500
TP,FP,FN,TN
282,46,72,521
