Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0085,0.0018,0.9500
0.0141,0.0053,0.9000
0.0169,0.0053,0.8500
0.0650,0.0071,0.8000
0.1158,0.0071,0.7500
0.1780,0.0071,0.7000
0.2514,0.0071,0.6500
0.3475,0.0106,0.6000
0.4463,0.0141,0.5500
0.6921,0.0547,0.5000
0.7655,0.0776,0.4500
0.8220,0.1411,0.4000
0.8814,0.2504,0.3500
0.9181,0.3968,0.3000
0.9831,0.5891,0.2500
0.9944,0.7919,0.2000
0.9972,0.8748,0.1500
1.0000,0.9524,0.1000
1.0000,0.9877,0.0500
Best %,Threshold
86.2106,0.4500
TP,FP,FN,TN
271,44,83,523
