Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0056,0.0000,0.9500
0.0113,0.0053,0.9000
0.0169,0.0053,0.8500
0.0452,0.0053,0.8000
0.1073,0.0071,0.7500
0.1582,0.0071,0.7000
0.2373,0.0071,0.6500
0.3531,0.0106,0.6000
0.4266,0.0194,0.5500
0.7260,0.0617,0.5000
0.8107,0.1199,0.4500
0.8644,0.2116,0.4000
0.9124,0.3580,0.3500
0.9463,0.4938,0.3000
0.9915,0.7337,0.2500
0.9944,0.8289,0.2000
0.9972,0.8889,0.1500
1.0000,0.9559,0.1000
1.0000,0.9859,0.0500
Best %,Threshold
85.6678,0.5000
TP,FP,FN,TN
257,35,97,532
