Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0085,0.0018,0.9500
0.0141,0.0053,0.9000
0.0339,0.0053,0.8500
0.0989,0.0053,0.8000
0.1384,0.0071,0.7500
0.2034,0.0071,0.7000
0.3136,0.0106,0.6500
0.4011,0.0176,0.6000
0.4831,0.0229,0.5500
0.7994,0.1093,0.5000
0.8644,0.1746,0.4500
0.9181,0.3069,0.4000
0.9463,0.4868,0.3500
0.9915,0.6861,0.3000
0.9944,0.8007,0.2500
0.9972,0.8748,0.2000
1.0000,0.9436,0.1500
1.0000,0.9753,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
85.5592,0.5000
TP,FP,FN,TN
283,62,71,505
