Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0056,0.0018,0.9500
0.0141,0.0053,0.9000
0.0367,0.0053,0.8500
0.0706,0.0053,0.8000
0.1073,0.0053,0.7500
0.1610,0.0071,0.7000
0.2429,0.0071,0.6500
0.3277,0.0088,0.6000
0.4068,0.0176,0.5500
0.6893,0.0476,0.5000
0.7627,0.0758,0.4500
0.8333,0.1340,0.4000
0.8898,0.2363,0.3500
0.9322,0.4180,0.3000
0.9887,0.6384,0.2500
0.9944,0.8113,0.2000
1.0000,0.8977,0.1500
1.0000,0.9718,0.1000
1.0000,0.9912,0.0500
Best %,Threshold
86.2106,0.4500
TP,FP,FN,TN
270,43,84,524
