Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0113,0.0053,0.9500
0.0141,0.0053,0.9000
0.0367,0.0071,0.8500
0.1130,0.0071,0.8000
0.2062,0.0071,0.7500
0.2910,0.0088,0.7000
0.3814,0.0141,0.6500
0.4774,0.0194,0.6000
0.5819,0.0300,0.5500
0.7260,0.0688,0.5000
0.7881,0.0935,0.4500
0.8503,0.1852,0.4000
0.9040,0.3086,0.3500
0.9548,0.4868,0.3000
0.9915,0.7213,0.2500
0.9972,0.8430,0.2000
1.0000,0.9101,0.1500
1.0000,0.9718,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
86.1021,0.4500
TP,FP,FN,TN
279,53,75,514
