Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0065,0.0000,0.9000
0.0260,0.0093,0.8500
0.0649,0.0093,0.8000
0.1558,0.0093,0.7500
0.2662,0.0140,0.7000
0.3571,0.0280,0.6500
0.4675,0.0374,0.6000
0.5909,0.0421,0.5500
0.6883,0.0794,0.5000
0.7597,0.1449,0.4500
0.8442,0.2664,0.4000
0.9481,0.3785,0.3500
0.9870,0.6542,0.3000
0.9935,0.8598,0.2500
0.9935,0.9346,0.2000
0.9935,0.9720,0.1500
1.0000,0.9907,0.1000
1.0000,0.9907,0.0500
Best %,Threshold
82.3370,0.5000
TP,FP,FN,TN
106,17,48,197
