Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0141,0.0088,0.9500
0.0141,0.0088,0.9000
0.0352,0.0088,0.8500
0.0563,0.0133,0.8000
0.1127,0.0133,0.7500
0.1690,0.0177,0.7000
0.3169,0.0221,0.6500
0.4366,0.0310,0.6000
0.5634,0.0531,0.5500
0.6831,0.0664,0.5000
0.7887,0.1327,0.4500
0.9014,0.2212,0.4000
0.9366,0.3761,0.3500
0.9930,0.6327,0.3000
0.9930,0.8540,0.2500
0.9930,0.9204,0.2000
1.0000,0.9735,0.1500
1.0000,0.9823,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
83.6957,0.5000
TP,FP,FN,TN
97,15,45,211
