Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0128,0.9500
0.0075,0.0171,0.9000
0.0149,0.0171,0.8500
0.0448,0.0171,0.8000
0.1269,0.0214,0.7500
0.2090,0.0299,0.7000
0.2985,0.0342,0.6500
0.4328,0.0385,0.6000
0.5522,0.0641,0.5500
1.0000,1.0000,0.5000
1.0000,1.0000,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.6196,0.5500
TP,FP,FN,TN
74,15,60,219
