Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.7101,0.0870,0.5000
0.7826,0.1391,0.4500
0.8623,0.2348,0.4000
0.9638,0.4000,0.3500
0.9928,0.6826,0.3000
0.9928,0.8348,0.2500
0.9928,0.8826,0.2000
1.0000,0.9478,0.1500
1.0000,0.9609,0.1000
1.0000,0.9826,0.0500
Best %,Threshold
83.6957,0.5000
TP,FP,FN,TN
98,20,40,210
