Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0066,0.0046,0.9500
0.0199,0.0046,0.9000
0.0199,0.0092,0.8500
0.0596,0.0092,0.8000
0.1060,0.0092,0.7500
0.1987,0.0184,0.7000
0.3179,0.0323,0.6500
0.4238,0.0415,0.6000
0.5629,0.0507,0.5500
0.6755,0.0829,0.5000
0.7483,0.1475,0.4500
0.8609,0.2304,0.4000
0.9073,0.3594,0.3500
0.9801,0.6498,0.3000
1.0000,0.8341,0.2500
1.0000,0.9355,0.2000
1.0000,0.9677,0.1500
1.0000,0.9908,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
81.7935,0.5000
TP,FP,FN,TN
102,18,49,199
