Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0071,0.0000,0.9500
0.0071,0.0000,0.9000
0.0143,0.0000,0.8500
0.0286,0.0000,0.8000
0.0857,0.0088,0.7500
0.2071,0.0132,0.7000
0.2929,0.0175,0.6500
0.4143,0.0175,0.6000
0.5714,0.0482,0.5500
0.6929,0.0658,0.5000
0.7857,0.1272,0.4500
0.8786,0.2018,0.4000
0.9214,0.3421,0.3500
0.9929,0.6053,0.3000
1.0000,0.8026,0.2500
1.0000,0.8860,0.2000
1.0000,0.9430,0.1500
1.0000,0.9737,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.2391,0.5000
TP,FP,FN,TN
97,15,43,213
