Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0063,0.0000,0.9000
0.0252,0.0000,0.8500
0.0566,0.0000,0.8000
0.1006,0.0048,0.7500
0.2013,0.0048,0.7000
0.3208,0.0287,0.6500
0.4528,0.0431,0.6000
0.5849,0.0526,0.5500
0.6792,0.0718,0.5000
0.7547,0.1244,0.4500
0.8805,0.2488,0.4000
0.9434,0.3732,0.3500
0.9937,0.6746,0.3000
1.0000,0.8517,0.2500
1.0000,0.9234,0.2000
1.0000,0.9665,0.1500
1.0000,0.9856,0.1000
1.0000,0.9904,0.0500
Best %,Threshold
82.3370,0.4500
TP,FP,FN,TN
120,26,39,183
