Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0047,0.9500
0.0000,0.0047,0.9000
0.0064,0.0094,0.8500
0.0449,0.0142,0.8000
0.1090,0.0142,0.7500
0.2051,0.0189,0.7000
0.3013,0.0377,0.6500
0.4487,0.0519,0.6000
0.5897,0.0755,0.5500
0.9936,0.9717,0.5000
1.0000,0.9764,0.4500
1.0000,0.9811,0.4000
1.0000,0.9906,0.3500
1.0000,0.9906,0.3000
1.0000,0.9953,0.2500
1.0000,0.9953,0.2000
1.0000,0.9953,0.1500
1.0000,0.9953,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
78.2609,0.5500
TP,FP,FN,TN
92,16,64,196
