Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0072,0.0000,0.8500
0.0217,0.0000,0.8000
0.0435,0.0000,0.7500
0.0507,0.0087,0.7000
0.0942,0.0087,0.6500
0.0942,0.0087,0.6000
0.1087,0.0087,0.5500
0.5435,0.0696,0.5000
0.6739,0.1130,0.4500
0.7536,0.1913,0.4000
0.8768,0.3478,0.3500
0.9565,0.5130,0.3000
0.9855,0.7435,0.2500
1.0000,0.8652,0.2000
1.0000,0.9348,0.1500
1.0000,0.9913,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.7065,0.4500
TP,FP,FN,TN
93,26,45,204
