Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0072,0.0262,0.6000
0.0072,0.0262,0.5500
0.0072,0.0262,0.5000
0.0072,0.0262,0.4500
0.6619,0.1223,0.4000
0.6763,0.1354,0.3500
0.7410,0.1878,0.3000
0.7698,0.2227,0.2500
1.0000,0.9956,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.6196,0.4000
TP,FP,FN,TN
92,28,47,201
