Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0094,0.8000
0.0000,0.0094,0.7500
0.0000,0.0094,0.7000
0.0000,0.0094,0.6500
0.0513,0.0283,0.6000
0.0577,0.0283,0.5500
0.0577,0.0330,0.5000
0.0641,0.0377,0.4500
0.8462,0.3679,0.4000
0.8782,0.3868,0.3500
0.9167,0.4009,0.3000
0.9423,0.4340,0.2500
1.0000,0.9811,0.2000
1.0000,0.9811,0.1500
1.0000,0.9811,0.1000
1.0000,0.9811,0.0500
Best %,Threshold
73.3696,0.3000
TP,FP,FN,TN
143,85,13,127
