Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.2077,0.0168,0.8000
0.2692,0.0168,0.7500
0.2846,0.0210,0.7000
0.3308,0.0294,0.6500
0.8077,0.3950,0.6000
0.8154,0.3992,0.5500
0.8462,0.4034,0.5000
0.8538,0.4118,0.4500
0.9923,0.9034,0.4000
0.9923,0.9076,0.3500
0.9923,0.9076,0.3000
0.9923,0.9118,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
74.4565,0.6500
TP,FP,FN,TN
43,7,87,231
