Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0122,0.0049,0.6000
0.0122,0.0049,0.5500
0.0122,0.0098,0.5000
0.0122,0.0098,0.4500
0.7195,0.0686,0.4000
0.7622,0.1029,0.3500
0.7866,0.1324,0.3000
0.8171,0.1618,0.2500
1.0000,0.9608,0.2000
1.0000,0.9657,0.1500
1.0000,0.9755,0.1000
1.0000,0.9902,0.0500
Best %,Threshold
83.6957,0.4000
TP,FP,FN,TN
118,14,46,190
