Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0280,0.0000,0.9500
0.0629,0.0000,0.9000
0.0699,0.0000,0.8500
0.4126,0.0489,0.8000
0.4615,0.0533,0.7500
0.5105,0.0578,0.7000
0.5315,0.0578,0.6500
0.9720,0.9778,0.6000
0.9790,0.9778,0.5500
0.9790,0.9778,0.5000
0.9790,0.9778,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
78.2609,0.6500
TP,FP,FN,TN
76,13,67,212
