Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.1081,0.0273,0.8000
0.1081,0.0364,0.7500
0.1216,0.0364,0.7000
0.2838,0.1773,0.6500
0.2905,0.1773,0.6000
0.2973,0.1773,0.5500
0.7635,0.2773,0.5000
0.7973,0.2773,0.4500
0.8041,0.2818,0.4000
0.8311,0.2864,0.3500
0.9932,0.9818,0.3000
0.9932,0.9818,0.2500
0.9932,0.9818,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
76.0870,0.3500
TP,FP,FN,TN
123,63,25,157
