Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0980,0.0093,0.9500
0.1830,0.0093,0.9000
0.2222,0.0093,0.8500
0.9346,0.8512,0.8000
0.9542,0.8512,0.7500
0.9608,0.8512,0.7000
0.9673,0.8512,0.6500
1.0000,0.9674,0.6000
1.0000,0.9674,0.5500
1.0000,0.9674,0.5000
1.0000,0.9674,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
67.1196,0.8500
TP,FP,FN,TN
34,2,119,213
