Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0138,0.0000,0.9500
0.0828,0.0045,0.9000
0.1172,0.0045,0.8500
0.6345,0.2960,0.8000
0.6483,0.3049,0.7500
0.6483,0.3094,0.7000
0.6690,0.3094,0.6500
0.9724,0.9013,0.6000
0.9724,0.9013,0.5500
0.9724,0.9013,0.5000
0.9724,0.9058,0.4500
1.0000,0.9865,0.4000
1.0000,0.9865,0.3500
1.0000,0.9865,0.3000
1.0000,0.9865,0.2500
1.0000,0.9955,0.2000
1.0000,0.9955,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
68.2065,0.6500
TP,FP,FN,TN
97,69,48,154
