Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0224,0.0021,0.8000
0.0224,0.0043,0.7500
0.1978,0.1774,0.7000
0.2201,0.1795,0.6500
0.6791,0.6410,0.6000
0.6903,0.6667,0.5500
0.9552,0.9081,0.5000
0.9590,0.9081,0.4500
1.0000,0.9893,0.4000
1.0000,0.9893,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
64.2663,0.8000
TP,FP,FN,TN
6,1,262,467
