Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.0136,0.0023,0.5000
0.1254,0.0295,0.4500
0.1356,0.0295,0.4000
0.4508,0.2268,0.3500
0.4644,0.2630,0.3000
0.8610,0.7506,0.2500
0.8746,0.7800,0.2000
1.0000,0.9546,0.1500
1.0000,0.9615,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
64.4022,0.3500
TP,FP,FN,TN
133,100,162,341
