Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0063,0.0072,0.7000
0.0063,0.0096,0.6500
0.0688,0.0457,0.6000
0.0750,0.0505,0.5500
0.2969,0.1731,0.5000
0.8969,0.6659,0.4500
0.9031,0.6899,0.4000
0.9688,0.9207,0.3500
0.9719,0.9231,0.3000
0.9969,0.9615,0.2500
1.0000,0.9615,0.2000
1.0000,0.9952,0.1500
1.0000,0.9952,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
59.6467,0.5000
TP,FP,FN,TN
95,72,225,344
