Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0036,0.0000,0.8500
0.2420,0.0462,0.8000
0.2491,0.0527,0.7500
0.6868,0.6681,0.7000
0.6940,0.6725,0.6500
0.9253,0.9319,0.6000
0.9288,0.9319,0.5500
0.9929,1.0000,0.5000
1.0000,1.0000,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
68.2065,0.8000
TP,FP,FN,TN
68,21,213,434
