Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0034,0.0000,0.9000
0.0034,0.0000,0.8500
0.0305,0.0023,0.8000
0.0339,0.0023,0.7500
0.3051,0.1270,0.7000
0.3051,0.1315,0.6500
0.5831,0.3016,0.6000
0.6000,0.3107,0.5500
0.8780,0.5918,0.5000
0.9966,0.9819,0.4500
0.9966,0.9819,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
65.3533,0.5500
TP,FP,FN,TN
177,137,118,304
