Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0065,0.0000,0.5500
0.0129,0.0000,0.5000
0.0903,0.0000,0.4500
0.4581,0.0188,0.4000
0.9161,0.2629,0.3500
1.0000,0.9343,0.3000
1.0000,0.9859,0.2500
1.0000,0.9906,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
81.2500,0.3500
TP,FP,FN,TN
142,56,13,157
