Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.6077,0.4664,0.5000
0.6385,0.4706,0.4500
0.7462,0.4706,0.4000
0.9385,0.5924,0.3500
1.0000,0.9580,0.3000
1.0000,0.9916,0.2500
1.0000,0.9916,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
64.6739,1.0000
TP,FP,FN,TN
0,0,130,238
