Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0123,0.0009,0.9500
0.0381,0.0009,0.9000
0.0762,0.0028,0.8500
0.1211,0.0065,0.8000
0.1738,0.0074,0.7500
0.2164,0.0149,0.7000
0.2769,0.0270,0.6500
0.3666,0.0428,0.6000
0.4608,0.0743,0.5500
0.5650,0.1385,0.5000
0.6883,0.2138,0.4500
0.8004,0.3541,0.4000
0.8935,0.5576,0.3500
0.9641,0.7928,0.3000
0.9955,0.9545,0.2500
1.0000,0.9981,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
74.1870,0.4500
TP,FP,FN,TN
614,230,278,846
