Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0157,0.0009,0.9500
0.0460,0.0019,0.9000
0.0897,0.0056,0.8500
0.1413,0.0065,0.8000
0.1861,0.0093,0.7500
0.2365,0.0232,0.7000
0.3206,0.0353,0.6500
0.4316,0.0623,0.6000
0.5179,0.1143,0.5500
0.6345,0.1831,0.5000
0.7556,0.2965,0.4500
0.8565,0.4740,0.4000
0.9327,0.6980,0.3500
0.9865,0.8885,0.3000
1.0000,0.9842,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.4248,0.5000
TP,FP,FN,TN
566,197,326,879
