Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0112,0.0009,0.9500
0.0381,0.0009,0.9000
0.0729,0.0056,0.8500
0.1200,0.0065,0.8000
0.1682,0.0084,0.7500
0.2276,0.0149,0.7000
0.2971,0.0260,0.6500
0.3901,0.0483,0.6000
0.5034,0.0836,0.5500
0.6121,0.1561,0.5000
0.7444,0.2593,0.4500
0.8487,0.4480,0.4000
0.9372,0.6803,0.3500
0.9865,0.9024,0.3000
1.0000,0.9926,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
74.2378,0.4500
TP,FP,FN,TN
664,279,228,797
