Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0112,0.0009,0.9500
0.0314,0.0009,0.9000
0.0695,0.0037,0.8500
0.1099,0.0056,0.8000
0.1626,0.0084,0.7500
0.2085,0.0139,0.7000
0.2735,0.0214,0.6500
0.3531,0.0428,0.6000
0.4585,0.0743,0.5500
0.5583,0.1283,0.5000
0.6906,0.2258,0.4500
0.8105,0.3690,0.4000
0.9002,0.5716,0.3500
0.9776,0.8439,0.3000
0.9989,0.9833,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.6280,0.4500
TP,FP,FN,TN
616,243,276,833
