Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0146,0.0009,0.9500
0.0336,0.0009,0.9000
0.0751,0.0046,0.8500
0.1110,0.0065,0.8000
0.1637,0.0074,0.7500
0.2040,0.0139,0.7000
0.2635,0.0260,0.6500
0.3419,0.0418,0.6000
0.4417,0.0660,0.5500
0.5258,0.1199,0.5000
0.6357,0.1877,0.4500
0.7623,0.3011,0.4000
0.8576,0.4647,0.3500
0.9339,0.6738,0.3000
0.9832,0.8922,0.2500
0.9989,0.9898,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.2215,0.4500
TP,FP,FN,TN
567,202,325,874
