Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0135,0.0009,0.9500
0.0392,0.0009,0.9000
0.0785,0.0056,0.8500
0.1222,0.0065,0.8000
0.1726,0.0084,0.7500
0.2085,0.0195,0.7000
0.2724,0.0279,0.6500
0.3565,0.0474,0.6000
0.4451,0.0725,0.5500
0.5471,0.1301,0.5000
0.6581,0.1961,0.4500
0.7646,0.3141,0.4000
0.8677,0.4916,0.3500
0.9428,0.7175,0.3000
0.9899,0.9303,0.2500
1.0000,0.9944,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.7805,0.4500
TP,FP,FN,TN
587,211,305,865
