Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0146,0.0009,0.9500
0.0426,0.0009,0.9000
0.0785,0.0046,0.8500
0.1267,0.0065,0.8000
0.1715,0.0084,0.7500
0.2242,0.0177,0.7000
0.2971,0.0288,0.6500
0.3901,0.0502,0.6000
0.4910,0.0883,0.5500
0.5919,0.1552,0.5000
0.7186,0.2537,0.4500
0.8307,0.4033,0.4000
0.9170,0.6041,0.3500
0.9652,0.8095,0.3000
0.9933,0.9535,0.2500
1.0000,0.9963,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.3740,0.4500
TP,FP,FN,TN
641,273,251,803
