Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0123,0.0009,0.9500
0.0392,0.0009,0.9000
0.0740,0.0046,0.8500
0.1188,0.0065,0.8000
0.1738,0.0074,0.7500
0.2108,0.0167,0.7000
0.2825,0.0260,0.6500
0.3688,0.0446,0.6000
0.4596,0.0771,0.5500
0.5572,0.1394,0.5000
0.6771,0.2110,0.4500
0.7971,0.3476,0.4000
0.8913,0.5558,0.3500
0.9619,0.7909,0.3000
0.9922,0.9572,0.2500
1.0000,0.9972,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.8313,0.4500
TP,FP,FN,TN
604,227,288,849
