Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0168,0.0009,0.9500
0.0426,0.0019,0.9000
0.0841,0.0056,0.8500
0.1312,0.0065,0.8000
0.1771,0.0093,0.7500
0.2321,0.0177,0.7000
0.2892,0.0344,0.6500
0.3901,0.0530,0.6000
0.4888,0.0892,0.5500
0.5852,0.1524,0.5000
0.7119,0.2342,0.4500
0.8139,0.3903,0.4000
0.9058,0.5855,0.3500
0.9652,0.7965,0.3000
0.9910,0.9721,0.2500
1.0000,0.9991,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
74.1362,0.4500
TP,FP,FN,TN
635,252,257,824
