Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0065,0.0047,0.9500
0.0065,0.0047,0.9000
0.0065,0.0047,0.8500
0.0195,0.0047,0.8000
0.0195,0.0047,0.7500
0.0195,0.0047,0.7000
0.0195,0.0047,0.6500
0.0195,0.0047,0.6000
0.0260,0.0047,0.5500
0.0260,0.0047,0.5000
0.0390,0.0047,0.4500
0.0455,0.0047,0.4000
0.0455,0.0047,0.3500
0.0584,0.0093,0.3000
0.0584,0.0093,0.2500
0.0649,0.0093,0.2000
0.0844,0.0187,0.1500
0.1039,0.0234,0.1000
0.1429,0.0280,0.0500
Best %,Threshold
62.5000,0.0500
TP,FP,FN,TN
22,6,132,208
