Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0073,0.0087,0.9500
0.0073,0.0087,0.9000
0.0146,0.0087,0.8500
0.0146,0.0087,0.8000
0.0146,0.0087,0.7500
0.0146,0.0087,0.7000
0.0146,0.0087,0.6500
0.0146,0.0087,0.6000
0.0219,0.0087,0.5500
0.1679,0.0433,0.5000
0.1679,0.0433,0.4500
0.1752,0.0433,0.4000
0.1752,0.0433,0.3500
0.1898,0.0476,0.3000
0.1971,0.0476,0.2500
0.1971,0.0476,0.2000
0.2044,0.0519,0.1500
0.2117,0.0519,0.1000
0.2555,0.0563,0.0500
Best %,Threshold
68.7500,0.0500
TP,FP,FN,TN
35,13,102,218
