Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0062,0.0000,0.7000
0.0062,0.0000,0.6500
0.0124,0.0000,0.6000
0.0124,0.0000,0.5500
0.7826,0.5700,0.5000
0.7888,0.5700,0.4500
0.7950,0.6039,0.4000
0.8199,0.6135,0.3500
0.8323,0.6329,0.3000
0.8385,0.6570,0.2500
0.8447,0.6812,0.2000
0.8634,0.6957,0.1500
0.8758,0.7101,0.1000
0.9130,0.7488,0.0500
Best %,Threshold
58.6957,0.4500
TP,FP,FN,TN
127,118,34,89
