Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0176,0.0051,0.9500
0.0176,0.0101,0.9000
0.0235,0.0101,0.8500
0.0235,0.0101,0.8000
0.0235,0.0101,0.7500
0.0235,0.0101,0.7000
0.0235,0.0101,0.6500
0.0235,0.0101,0.6000
0.0235,0.0101,0.5500
0.0235,0.0101,0.5000
0.0294,0.0101,0.4500
0.0294,0.0101,0.4000
0.0294,0.0152,0.3500
0.0471,0.0152,0.3000
0.0647,0.0202,0.2500
0.0765,0.0202,0.2000
0.0882,0.0202,0.1500
0.0941,0.0202,0.1000
0.1647,0.0253,0.0500
Best %,Threshold
60.0543,0.0500
TP,FP,FN,TN
28,5,142,193
