Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.3309,0.0172,0.9500
0.4559,0.0302,0.9000
0.4779,0.0388,0.8500
0.5000,0.0517,0.8000
0.5662,0.0517,0.7500
0.5809,0.0647,0.7000
0.6029,0.0690,0.6500
0.6324,0.0733,0.6000
0.6544,0.0776,0.5500
0.6985,0.0819,0.5000
0.7206,0.0819,0.4500
0.7353,0.0948,0.4000
0.7721,0.0991,0.3500
0.8088,0.1078,0.3000
0.8235,0.1466,0.2500
0.8456,0.1681,0.2000
0.8897,0.2198,0.1500
0.9191,0.2931,0.1000
0.9779,0.4440,0.0500
Best %,Threshold
86.1413,0.3000
TP,FP,FN,TN
110,25,26,207
