Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0087,0.9500
0.0000,0.0131,0.9000
0.0000,0.0131,0.8500
0.0000,0.0131,0.8000
0.0072,0.0131,0.7500
0.0072,0.0131,0.7000
0.0072,0.0218,0.6500
0.0072,0.0218,0.6000
0.0072,0.0218,0.5500
0.0144,0.0218,0.5000
0.0144,0.0218,0.4500
0.0216,0.0218,0.4000
0.0216,0.0218,0.3500
0.0288,0.0218,0.3000
0.0288,0.0218,0.2500
0.0360,0.0218,0.2000
0.0504,0.0218,0.1500
0.0647,0.0262,0.1000
0.1223,0.0306,0.0500
Best %,Threshold
64.9457,0.0500
TP,FP,FN,TN
17,7,122,222
