Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.2893,0.6124,0.5000
0.2956,0.6172,0.4500
0.3019,0.6268,0.4000
0.5346,0.6411,0.3500
0.9748,0.7895,0.3000
1.0000,0.9665,0.2500
1.0000,0.9856,0.2000
1.0000,0.9856,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
56.7935,1.0000
TP,FP,FN,TN
0,0,159,209
