Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.6364,0.7111,0.5000
0.6434,0.7333,0.4500
0.6503,0.7733,0.4000
0.7203,0.7822,0.3500
0.9860,0.8667,0.3000
1.0000,0.9778,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
61.1413,1.0000
TP,FP,FN,TN
0,0,143,225
