Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0022,0.8000
0.0000,0.0022,0.7500
0.0035,0.0022,0.7000
0.0035,0.0044,0.6500
0.3852,0.0596,0.6000
0.5018,0.0839,0.5500
0.6184,0.1126,0.5000
0.7032,0.1523,0.4500
0.9965,0.8786,0.4000
0.9965,0.8940,0.3500
0.9965,0.8985,0.3000
0.9965,0.9161,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.2120,0.4500
TP,FP,FN,TN
199,69,84,384
