Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0174,0.0334,0.8000
0.0314,0.0401,0.7500
0.0627,0.0401,0.7000
0.4425,0.3229,0.6500
0.5192,0.3363,0.6000
0.5923,0.3541,0.5500
0.9721,0.8619,0.5000
0.9826,0.8664,0.4500
0.9826,0.8886,0.4000
0.9965,0.8976,0.3500
1.0000,0.9955,0.3000
1.0000,0.9955,0.2500
1.0000,0.9978,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
62.5000,0.5500
TP,FP,FN,TN
170,159,117,290
