Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0102,0.0068,0.8000
0.0272,0.0068,0.7500
0.0850,0.0090,0.7000
0.6803,0.3710,0.6500
0.7245,0.3778,0.6000
0.7483,0.3891,0.5500
0.9558,0.8326,0.5000
0.9592,0.8348,0.4500
0.9830,0.8462,0.4000
0.9898,0.8733,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
66.5761,0.5500
TP,FP,FN,TN
220,172,74,270
