Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0094,0.8000
0.0000,0.0094,0.7500
0.0000,0.0094,0.7000
0.0000,0.0094,0.6500
0.0032,0.0142,0.6000
0.0032,0.0142,0.5500
0.0032,0.0165,0.5000
0.0032,0.0165,0.4500
0.1154,0.0519,0.4000
0.1250,0.0637,0.3500
0.1346,0.0873,0.3000
0.1442,0.1698,0.2500
0.9968,0.8703,0.2000
1.0000,0.9198,0.1500
1.0000,0.9505,0.1000
1.0000,0.9906,0.0500
Best %,Threshold
59.5109,0.4000
TP,FP,FN,TN
36,22,276,402
