Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.3074,0.0155,0.6500
0.4417,0.0199,0.6000
0.5618,0.0397,0.5500
0.9329,0.8742,0.5000
0.9364,0.8764,0.4500
0.9364,0.8764,0.4000
0.9399,0.8808,0.3500
1.0000,0.9183,0.3000
1.0000,0.9536,0.2500
1.0000,0.9603,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.7065,0.5500
TP,FP,FN,TN
159,18,124,435
