Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0137,0.0045,0.9000
0.0411,0.0045,0.8500
0.0685,0.0045,0.8000
0.1918,0.0135,0.7500
0.3288,0.0270,0.7000
0.4521,0.0405,0.6500
0.5822,0.0631,0.6000
0.7192,0.1171,0.5500
0.8219,0.2342,0.5000
0.8767,0.3964,0.4500
1.0000,0.6802,0.4000
1.0000,0.7658,0.3500
1.0000,0.8423,0.3000
1.0000,0.8829,0.2500
1.0000,0.8874,0.2000
1.0000,0.9054,0.1500
1.0000,0.9820,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
81.7935,0.5500
TP,FP,FN,TN
105,26,41,196
