Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0414,0.0000,0.8500
0.0897,0.0000,0.8000
0.2276,0.0000,0.7500
0.3655,0.0000,0.7000
0.4897,0.0179,0.6500
0.5862,0.0359,0.6000
0.7310,0.0762,0.5500
0.8621,0.1480,0.5000
0.9310,0.2960,0.4500
0.9793,0.6188,0.4000
0.9931,0.7534,0.3500
0.9931,0.8161,0.3000
1.0000,0.8655,0.2500
1.0000,0.9013,0.2000
1.0000,0.9193,0.1500
1.0000,0.9731,0.1000
1.0000,0.9865,0.0500
Best %,Threshold
85.5978,0.5000
TP,FP,FN,TN
125,33,20,190
